Time (ms),Sinusoid
0.0,0.0
2.5,0.019634298035626677
5.0,0.03926465996683963
7.5,0.058887150646391884
10.0,0.07849783684113405
12.5,0.09809278818847325
15.0,0.11766807815212446
17.5,0.13721978497691875
20.0,0.15674399264243255
22.5,0.17623679181520385
25.0,0.19569428079929949
27.5,0.21511256648499985
30.0,0.23448776529536725
32.5,0.2538160041304641
35.0,0.27309342130898834
37.5,0.29231616750709444
40.0,0.31148040669416815
42.5,0.3305823170653239
45.0,0.34961809197039595
47.5,0.3685839408391935
50.0,0.3874760901027923
52.5,0.406290784110635
55.0,0.42502428604321474
57.5,0.4436728788201163
60.0,0.46223286600319224
62.5,0.4807005726946504
65.0,0.49907234642983067
67.5,0.5173445580644533
70.0,0.535513602656118
72.5,0.5535759003398362
75.0,0.5715278971973845
77.5,0.5893660661202581
80.0,0.6070869076660196
82.5,0.6246869509078252
85.0,0.6421627542769237
87.50000000000001,0.6595109063979168
90.0,0.6767280269165793
92.5,0.6938107673200296
95.0,0.7107558117490536
97.5,0.7275598778023796
100.0,0.744219717332704
102.50000000000001,0.7607321172342751
105.0,0.7770939002218393
107.5,0.793301925600757
110.0,0.8093530900280992
112.5,0.8252443282645382
115.0,0.8409726139168443
117.50000000000001,0.8565349601708097
120.0,0.8719284205144132
122.5,0.8871500894510546
125.0,0.9021971032026757
127.5,0.9170666404026013
130.0,0.9317559227779241
132.5,0.946262215821268
135.0,0.9605828294517653
137.5,0.9747151186650818
140.0,0.9886564841723318
142.50000000000003,1.0024043730277257
145.0,1.015956279244794
147.5,1.0293097444010373
150.0,1.0424623582308528
152.5,1.055411759206591
155.0,1.0681556351076005
157.5,1.0806917235771176
160.0,1.09301781266687
162.5,1.10513174136925
165.0,1.1170314001369404
167.5,1.1287147313898478
170.0,1.1401797300092367
172.50000000000003,1.1514244438189258
175.00000000000003,1.1624469740534422
177.5,1.173245475813007
180.0,1.183818158505249
182.5,1.1941632862735285
185.0,1.2042791784117794
187.5,1.214164209765749
190.0,1.2238168111205554
192.5,1.2332354695744525
195.0,1.2424187288987212
197.5,1.251365189883589
200.0,1.2600735106701009
202.5,1.268542407067856
205.00000000000003,1.2767706528585292
207.50000000000003,1.28475708008511
210.0,1.2925005793267803
212.5,1.30000009995937
215.0,1.3072546504013183
217.5,1.3142632983450897
220.0,1.32102517097398
222.5,1.3275394551642639
225.0,1.3338053976726307
227.5,1.3398223053088663
230.0,1.345589545093735
232.5,1.351106544402025
235.00000000000003,1.3563727910907217
237.50000000000003,1.3613878336122776
240.0,1.3661512811129495
242.5,1.370662803516182
245.0,1.3749221315910147
247.5,1.3789290570054953
250.0,1.3826834323650898
252.5,1.3861851712360767
255.0,1.38943424815392
257.5,1.3924306986166215
260.0,1.3951746190630523
262.5,1.3976661668362689
265.0,1.3999055601318249
267.5,1.401893077931089
270.0,1.4036290599195866
272.5,1.4051139063903888
275.0,1.4063480781325657
277.5,1.4073320963047393
280.0,1.4080665422937613
282.50000000000006,1.4085520575585557
285.00000000000006,1.4087893434591614
287.50000000000006,1.4087791610710187
290.0,1.4085223309845463
292.5,1.4080197330900566
295.0,1.407272306348064
297.5,1.4062810485450443
300.0,1.4050470160347004
302.5,1.4035713234648057
305.0,1.4018551434896878
307.5,1.3998997064684238
310.0,1.3977063001488248
312.5,1.3952762693372844
315.0,1.392611015554576
317.5,1.3897119966776796
320.0,1.3865807265677348
322.5,1.3832187746841995
325.0,1.3796277656853229
327.5,1.3758093790150223
330.0,1.371765348476271
332.5,1.3674974617910987
335.0,1.3630075601473162
337.5,1.358297537732077
340.0,1.3533693412523862
342.5,1.348224969442683
345.00000000000006,1.3428664725596091
347.50000000000006,1.3372959518640963
350.00000000000006,1.3315155590908963
352.5,1.325527495905686
355.0,1.3193340133498812
357.5,1.3129374112732952
360.0,1.306340037754786
362.5,1.299544288511031
365.0,1.2925526062935784
